Oyuncu_ID,İsim,League,Team,TM_Position,PD_Guncel,predictedMarketValueEur,absoluteErrorEur,absoluteErrorPct
959806.0,Kenneth Taylor,Italya_serie_a,lazio,Midfield,20000000.0,1.5975713e+07,4024287.0,20.121434999999998
959806.0,Kenneth Taylor,Italya_serie_a,lazio,Midfield,20000000.0,1.5903386e+07,4096614.0,20.48307
959806.0,Kenneth Taylor,Italya_serie_a,lazio,Midfield,20000000.0,1.5274285e+07,4725715.0,23.628574999999998
944973.0,Nuno Tavares,Italya_serie_a,lazio,Defender,13000000.0,1.0187955e+07,2812045.0,21.631115384615384
944973.0,Nuno Tavares,Italya_serie_a,lazio,Defender,13000000.0,8.571309e+06,4428691.0,34.06685384615385
944973.0,Nuno Tavares,Italya_serie_a,lazio,Defender,13000000.0,4.9318095e+06,8068190.5,62.06300384615384
965828.0,Mario Gila Fuentes,Italya_serie_a,lazio,Defender,30000000.0,2.4108968e+07,5891032.0,19.63677333333333
965828.0,Mario Gila Fuentes,Italya_serie_a,lazio,Defender,30000000.0,2.0079968e+07,9920032.0,33.06677333333333
965828.0,Mario Gila Fuentes,Italya_serie_a,lazio,Defender,30000000.0,1.6076831e+07,13923169.0,46.41056333333333
965828.0,Mario Gila Fuentes,Italya_serie_a,lazio,Defender,30000000.0,8.711495e+06,21288505.0,70.96168333333334
217784.0,Patric,Italya_serie_a,lazio,Defender,1500000.0,1.988441e+06,488441.0,32.562733333333334
217784.0,Patric,Italya_serie_a,lazio,Defender,1500000.0,4.722857e+06,3222857.0,214.85713333333334
217784.0,Patric,Italya_serie_a,lazio,Defender,1500000.0,2.9939105e+06,1493910.5,99.59403333333333
217784.0,Patric,Italya_serie_a,lazio,Defender,1500000.0,4.1095708e+06,2609570.75,173.97138333333334
788061.0,M'Bala Nzola,Italya_serie_a,sassuolo,Attack,4500000.0,1.1294514e+06,3370548.625,74.90108055555555
788061.0,M'Bala Nzola,Italya_serie_a,sassuolo,Attack,4500000.0,1.2500255e+06,3249974.5,72.22165555555556
1138856.0,Adam Buksa,Italya_serie_a,udinese,Attack,4000000.0,3.8932538e+06,106746.25,2.66865625
1138856.0,Adam Buksa,Italya_serie_a,udinese,Attack,4000000.0,1.0268762e+07,6268762.0,156.71904999999998
1138856.0,Adam Buksa,Italya_serie_a,udinese,Attack,4000000.0,1.1064175e+07,7064175.0,176.604375
922928.0,Alessandro Zanoli,Italya_serie_a,udinese,Defender,5000000.0,658834.8,4341165.1875,86.82330375000001
922928.0,Alessandro Zanoli,Italya_serie_a,udinese,Defender,5000000.0,704257.6,4295742.375,85.91484750000001
609206.0,Kingsley Ehizibue,Italya_serie_a,udinese,Defender,2000000.0,2.490202e+06,490202.0,24.5101
609206.0,Kingsley Ehizibue,Italya_serie_a,udinese,Defender,2000000.0,1.9908792e+06,9120.75,0.45603750000000004
58351.0,Christian Kabasele,Italya_serie_a,udinese,Defender,800000.0,1.2164381e+06,416438.125,52.054765625
58351.0,Christian Kabasele,Italya_serie_a,udinese,Defender,800000.0,906220.56,106220.5625,13.2775703125
38162.0,Duván Zapata,Italya_serie_a,torino,Attack,3000000.0,2.0941582e+06,905841.75,30.194725
38162.0,Duván Zapata,Italya_serie_a,torino,Attack,3000000.0,3.4095052e+06,409505.25,13.650175
357596.0,Nikola Vlašić,Italya_serie_a,torino,Midfield,9000000.0,7.315665e+06,1684335.0,18.714833333333335
357596.0,Nikola Vlašić,Italya_serie_a,torino,Midfield,9000000.0,9.630523e+06,630523.0,7.005811111111111
877371.0,Ivan Ilić,Italya_serie_a,torino,Midfield,10000000.0,9.30523e+06,694770.0,6.947699999999999
877371.0,Ivan Ilić,Italya_serie_a,torino,Midfield,10000000.0,1.8247028e+07,8247028.0,82.47028
1165371.0,Luca Marianucci,Italya_serie_a,torino,Defender,7500000.0,3.672798e+06,3827202.0,51.029360000000004
139235.0,Adrien Tameze,Italya_serie_a,torino,Midfield,1500000.0,1.8094586e+06,309458.625,20.630575
139235.0,Adrien Tameze,Italya_serie_a,torino,Midfield,1500000.0,2.4997148e+06,999714.75,66.64765
1099296.0,Mateo Pellegrino,Italya_serie_a,parma,Attack,15000000.0,9.544211e+06,5455789.0,36.37192666666667
1099296.0,Mateo Pellegrino,Italya_serie_a,parma,Attack,15000000.0,1.33766e+07,1623400.0,10.822666666666667
856065.0,Pontus Almqvist,Italya_serie_a,parma,Attack,2000000.0,4.4893805e+06,2489380.5,124.46902500000002
856065.0,Pontus Almqvist,Italya_serie_a,parma,Attack,2000000.0,5.866183e+06,3866183.0,193.30915
877201.0,Gabriel Strefezza,Yunanistan_super_league,olympiacos_fc,Attack,7000000.0,4.6110595e+06,2388940.5,34.12772142857143
877201.0,Gabriel Strefezza,Yunanistan_super_league,olympiacos_fc,Attack,7000000.0,3.54182e+06,3458180.0,49.40257142857143
877201.0,Gabriel Strefezza,Yunanistan_super_league,olympiacos_fc,Attack,7000000.0,5.335915e+06,1664085.0,23.772642857142856
1201388.0,Christian Ordoñez,Italya_serie_a,parma,Midfield,6500000.0,1.3043698e+07,6543698.0,100.67227692307692
984527.0,Abdoulaye Ndiaye,Italya_serie_a,parma,Defender,6500000.0,913165.3,5586834.6875,85.95130288461539
984527.0,Abdoulaye Ndiaye,Italya_serie_a,parma,Defender,6500000.0,975203.44,5524796.5625,84.9968701923077
928103.0,Enrico Delprato,Italya_serie_a,parma,Defender,6000000.0,8.330875e+06,2330875.0,38.84791666666666
905351.0,Zion Suzuki,Italya_serie_a,parma,Goalkeeper,20000000.0,8.779594e+06,11220406.0,56.10203
905351.0,Zion Suzuki,Italya_serie_a,parma,Goalkeeper,20000000.0,8.404787e+06,11595213.0,57.976065
1012179.0,Jacopo Fazzini,Italya_serie_a,fiorentina,Midfield,9000000.0,1.2044982e+06,7795501.75,86.61668611111111
1012179.0,Jacopo Fazzini,Italya_serie_a,fiorentina,Midfield,9000000.0,644665.06,8355334.9375,92.83705486111111
901850.0,Nicolò Fagioli,Italya_serie_a,fiorentina,Midfield,16000000.0,1.6450675e+07,450675.0,2.81671875
901850.0,Nicolò Fagioli,Italya_serie_a,fiorentina,Midfield,16000000.0,1.1603297e+07,4396703.0,27.479393749999996
901850.0,Nicolò Fagioli,Italya_serie_a,fiorentina,Midfield,16000000.0,2.0865172e+07,4865172.0,30.407325
1114422.0,Cher Ndour,Italya_serie_a,fiorentina,Midfield,10000000.0,897655.2,9102344.8125,91.023448125
1114422.0,Cher Ndour,Italya_serie_a,fiorentina,Midfield,10000000.0,1.5570418e+06,8442958.25,84.4295825
1114422.0,Cher Ndour,Italya_serie_a,fiorentina,Midfield,10000000.0,1.913542e+06,8086458.0,80.86458
1114422.0,Cher Ndour,Italya_serie_a,fiorentina,Midfield,10000000.0,865119.25,9134880.75,91.34880749999999
1114422.0,Cher Ndour,Italya_serie_a,fiorentina,Midfield,10000000.0,592571.6,9407428.375,94.07428374999999
220223.0,Andrea Belotti,Italya_serie_a,cagliari,Attack,1500000.0,626131.2,873868.8125,58.25792083333333
220223.0,Andrea Belotti,Italya_serie_a,cagliari,Attack,1500000.0,1.1240475e+06,375952.5,25.0635
220223.0,Andrea Belotti,Italya_serie_a,cagliari,Attack,1500000.0,1.4535484e+06,46451.625,3.096775
220223.0,Andrea Belotti,Italya_serie_a,cagliari,Attack,1500000.0,732111.0,767889.0,51.1926
220223.0,Andrea Belotti,Italya_serie_a,cagliari,Attack,1500000.0,1.2047671e+06,295232.875,19.682191666666668
975811.0,Mattia Felici,Italya_serie_a,cagliari,Attack,2800000.0,625226.56,2174773.4375,77.67047991071429
928777.0,Michel Adopo,Italya_serie_a,cagliari,Midfield,6000000.0,5.985615e+06,14385.0,0.23975
928777.0,Michel Adopo,Italya_serie_a,cagliari,Midfield,6000000.0,7.70552e+06,1705520.0,28.425333333333334
928777.0,Michel Adopo,Italya_serie_a,cagliari,Midfield,6000000.0,9.661911e+06,3661911.0,61.03185
328109.0,Alessandro Deiola,Italya_serie_a,cagliari,Midfield,1600000.0,2.3661835e+06,766183.5,47.88646875
328109.0,Alessandro Deiola,Italya_serie_a,cagliari,Midfield,1600000.0,3.2830725e+06,1683072.5,105.19203125000001
870211.0,Alberto Dossena,Italya_serie_a,cagliari,Defender,7000000.0,766381.44,6233618.5625,89.05169375
870211.0,Alberto Dossena,Italya_serie_a,cagliari,Defender,7000000.0,1.249295e+06,5750705.0,82.15292857142857
831290.0,David Okereke,Italya_serie_a,cremonese,Attack,1500000.0,3.8412192e+06,2341219.25,156.08128333333332
831290.0,David Okereke,Italya_serie_a,cremonese,Attack,1500000.0,7.5816665e+06,6081666.5,405.44443333333334
76132.0,Milan Đurić,Italya_serie_a,cremonese,Attack,1000000.0,1.02104975e+06,21049.75,2.104975
76132.0,Milan Đurić,Italya_serie_a,cremonese,Attack,1000000.0,1.6577754e+06,657775.375,65.77753750000001
849274.0,Youssef Maleh,Italya_serie_a,cremonese,Midfield,1000000.0,604126.56,395873.4375,39.587343749999995
849274.0,Youssef Maleh,Italya_serie_a,cremonese,Midfield,1000000.0,835127.3,164872.6875,16.487268750000002
318603.0,Emil Audero,Italya_serie_a,cremonese,Goalkeeper,3200000.0,2.3858972e+06,814102.75,25.4407109375
318603.0,Emil Audero,Italya_serie_a,cremonese,Goalkeeper,3200000.0,3.343113e+06,143113.0,4.47228125
318603.0,Emil Audero,Italya_serie_a,cremonese,Goalkeeper,3200000.0,5.414426e+06,2214426.0,69.2008125
804621.0,Lassana Coulibaly,Italya_serie_a,lecce,Midfield,2500000.0,2.3738002e+06,126199.75,5.04799
804621.0,Lassana Coulibaly,Italya_serie_a,lecce,Midfield,2500000.0,2.2395652e+06,260434.75,10.41739
1651825.0,Tiago Gabriel,Italya_serie_a,lecce,Defender,15000000.0,4.33452e+06,10665480.0,71.1032
1651825.0,Tiago Gabriel,Italya_serie_a,lecce,Defender,15000000.0,4.3762845e+06,10623715.5,70.82477
846148.0,Victor Nelsson,Italya_serie_a,hellas_verona,Defender,7500000.0,3.4391215e+06,4060878.5,54.145046666666666
846148.0,Victor Nelsson,Italya_serie_a,hellas_verona,Defender,7500000.0,2.4805668e+06,5019433.25,66.92577666666666
846148.0,Victor Nelsson,Italya_serie_a,hellas_verona,Defender,7500000.0,7.8305525e+06,330552.5,4.407366666666666
846148.0,Victor Nelsson,Italya_serie_a,hellas_verona,Defender,7500000.0,4.9414795e+06,2558520.5,34.11360666666667
846148.0,Victor Nelsson,Italya_serie_a,hellas_verona,Defender,7500000.0,5.698054e+06,1801946.0,24.025946666666666
846148.0,Victor Nelsson,Italya_serie_a,hellas_verona,Defender,7500000.0,6.8228655e+06,677134.5,9.02846
844480.0,Pol Lirola,Italya_serie_a,hellas_verona,Defender,2000000.0,628878.56,1371121.4375,68.556071875
844480.0,Pol Lirola,Italya_serie_a,hellas_verona,Defender,2000000.0,396612.88,1603387.125,80.16935625
959003.0,Filip Stojilković,Italya_serie_a,pisa,Attack,3000000.0,4.467134e+06,1467134.0,48.90446666666667
959003.0,Filip Stojilković,Italya_serie_a,pisa,Attack,3000000.0,2.914383e+06,85617.0,2.8539
959003.0,Filip Stojilković,Italya_serie_a,pisa,Attack,3000000.0,4.0973298e+06,1097329.75,36.57765833333333
850891.0,Michel Aebischer,Italya_serie_a,pisa,Midfield,4500000.0,1.1458808e+06,3354119.25,74.53598333333333
850891.0,Michel Aebischer,Italya_serie_a,pisa,Midfield,4500000.0,1.2121602e+06,3287839.75,73.06310555555555
40878.0,Luuk de Jong,Portekiz_liga_portugal,fc_porto,Attack,1000000.0,2.1047618e+06,1104761.75,110.476175
40878.0,Luuk de Jong,Portekiz_liga_portugal,fc_porto,Attack,1000000.0,2.6676938e+06,1667693.75,166.769375
40878.0,Luuk de Jong,Portekiz_liga_portugal,fc_porto,Attack,1000000.0,874252.5,125747.5,12.574750000000002
40878.0,Luuk de Jong,Portekiz_liga_portugal,fc_porto,Attack,1000000.0,403203.4,596796.59375,59.67965937500001
1160957.0,Alberto Costa,Portekiz_liga_portugal,fc_porto,Defender,15000000.0,332122.62,14667877.375,97.78584916666667
1160957.0,Alberto Costa,Portekiz_liga_portugal,fc_porto,Defender,15000000.0,451895.66,14548104.34375,96.98736229166667
1160957.0,Alberto Costa,Portekiz_liga_portugal,fc_porto,Defender,15000000.0,353434.56,14646565.4375,97.64376958333332
352882.0,Nuno Santos,Portekiz_liga_portugal,sporting_cp,Defender,5000000.0,458202.84,4541797.15625,90.835943125
352882.0,Nuno Santos,Portekiz_liga_portugal,sporting_cp,Defender,5000000.0,724938.9,4275061.125,85.5012225
352882.0,Nuno Santos,Portekiz_liga_portugal,sporting_cp,Defender,5000000.0,587432.75,4412567.25,88.251345
352882.0,Nuno Santos,Portekiz_liga_portugal,sporting_cp,Defender,5000000.0,667021.94,4332978.0625,86.65956125
352882.0,Nuno Santos,Portekiz_liga_portugal,sporting_cp,Defender,5000000.0,442788.06,4557211.9375,91.14423875
989841.0,Eduardo Quaresma,Portekiz_liga_portugal,sporting_cp,Defender,15000000.0,920565.25,14079434.75,93.86289833333333
989841.0,Eduardo Quaresma,Portekiz_liga_portugal,sporting_cp,Defender,15000000.0,694295.25,14305704.75,95.371365
989841.0,Eduardo Quaresma,Portekiz_liga_portugal,sporting_cp,Defender,15000000.0,543219.6,14456780.375,96.37853583333333
989841.0,Eduardo Quaresma,Portekiz_liga_portugal,sporting_cp,Defender,15000000.0,532686.9,14467313.125,96.44875416666666
989841.0,Eduardo Quaresma,Portekiz_liga_portugal,sporting_cp,Defender,15000000.0,321469.53,14678530.46875,97.85686979166667
1015292.0,Richard Ríos,Portekiz_liga_portugal,benfica,Midfield,22000000.0,1.886608e+07,3133920.0,14.24509090909091
1015292.0,Richard Ríos,Portekiz_liga_portugal,benfica,Midfield,22000000.0,6.7265485e+06,15273451.5,69.42477954545454
1015292.0,Richard Ríos,Portekiz_liga_portugal,benfica,Midfield,22000000.0,1.0340106e+07,11659894.0,52.99951818181818
1201395.0,Gianluca Prestianni,Portekiz_liga_portugal,benfica,Attack,12000000.0,268718.12,11731281.875,97.76068229166667
1201395.0,Gianluca Prestianni,Portekiz_liga_portugal,benfica,Attack,12000000.0,449128.75,11550871.25,96.25726041666667
1123925.0,Georgiy Sudakov,Ukrayna_premier_league,shakhtar_donetsk,Midfield,28000000.0,1.2933132e+06,26706686.75,95.38102410714285
1123925.0,Georgiy Sudakov,Ukrayna_premier_league,shakhtar_donetsk,Midfield,28000000.0,1.086016e+06,26913984.0,96.12137142857144
1123925.0,Georgiy Sudakov,Ukrayna_premier_league,shakhtar_donetsk,Midfield,28000000.0,1.0996144e+06,26900385.625,96.07280580357143
1123925.0,Georgiy Sudakov,Ukrayna_premier_league,shakhtar_donetsk,Midfield,28000000.0,1.3895406e+06,26610459.375,95.03735491071428
1123925.0,Georgiy Sudakov,Ukrayna_premier_league,shakhtar_donetsk,Midfield,28000000.0,1.2038839e+06,26796116.125,95.70041473214286
1123925.0,Georgiy Sudakov,Ukrayna_premier_league,shakhtar_donetsk,Midfield,28000000.0,1.7500632e+06,26249936.75,93.74977410714285
850976.0,Alexander Bah,Portekiz_liga_portugal,benfica,Defender,9000000.0,6.195398e+06,2804602.0,31.162244444444443
850976.0,Alexander Bah,Portekiz_liga_portugal,benfica,Defender,9000000.0,9.945121e+06,945121.0,10.501344444444445
850976.0,Alexander Bah,Portekiz_liga_portugal,benfica,Defender,9000000.0,1.1268653e+07,2268653.0,25.20725555555556
850976.0,Alexander Bah,Portekiz_liga_portugal,benfica,Defender,9000000.0,8.839968e+06,160032.0,1.7781333333333333
850976.0,Alexander Bah,Portekiz_liga_portugal,benfica,Defender,9000000.0,9.697211e+06,697211.0,7.746788888888889
1014048.0,Amine El Ouazzani,Portekiz_liga_portugal,sporting_braga,Attack,3500000.0,355494.6,3144505.40625,89.84301160714286
1014048.0,Amine El Ouazzani,Portekiz_liga_portugal,sporting_braga,Attack,3500000.0,235379.23,3264620.765625,93.27487901785713
1014048.0,Amine El Ouazzani,Portekiz_liga_portugal,sporting_braga,Attack,3500000.0,397320.44,3102679.5625,88.6479875
1439201.0,Yanis da Rocha,Portekiz_liga_portugal,sporting_braga,Midfield,200000.0,2.573838e+06,2373838.0,1186.9189999999999
877918.0,Victor Gómez,Portekiz_liga_portugal,sporting_braga,Defender,7000000.0,247336.6,6752663.40625,96.46662008928571
877918.0,Victor Gómez,Portekiz_liga_portugal,sporting_braga,Defender,7000000.0,230476.39,6769523.609375,96.70748013392857
877918.0,Victor Gómez,Portekiz_liga_portugal,sporting_braga,Defender,7000000.0,397421.22,6602578.78125,94.32255401785714
877918.0,Victor Gómez,Portekiz_liga_portugal,sporting_braga,Defender,7000000.0,327444.72,6672555.28125,95.32221830357143
877918.0,Victor Gómez,Portekiz_liga_portugal,sporting_braga,Defender,7000000.0,228243.98,6771756.015625,96.73937165178572
877918.0,Victor Gómez,Portekiz_liga_portugal,sporting_braga,Defender,7000000.0,491799.9,6508200.09375,92.97428705357143
963744.0,Lukáš Horníček,Portekiz_liga_portugal,sporting_braga,Goalkeeper,15000000.0,6.4722215e+06,8527778.5,56.85185666666667
963744.0,Lukáš Horníček,Portekiz_liga_portugal,sporting_braga,Goalkeeper,15000000.0,1.2035869e+07,2964131.0,19.760873333333333
963744.0,Lukáš Horníček,Portekiz_liga_portugal,sporting_braga,Goalkeeper,15000000.0,3.1733745e+06,11826625.5,78.84417
352874.0,Rochinha,Portekiz_liga_portugal,famalicao,Attack,600000.0,139679.86,460320.140625,76.72002343749999
352874.0,Rochinha,Portekiz_liga_portugal,famalicao,Attack,600000.0,149046.27,450953.734375,75.15895572916666
876255.0,Justin De Haas,Portekiz_liga_portugal,famalicao,Defender,5000000.0,2.8364702e+06,2163529.75,43.270595
876255.0,Justin De Haas,Portekiz_liga_portugal,famalicao,Defender,5000000.0,1.5957256e+06,3404274.375,68.0854875
989837.0,Facundo Cáseres,Portekiz_liga_portugal,gil_vicente,Midfield,2500000.0,3.9232128e+06,1423212.75,56.928509999999996
989837.0,Facundo Cáseres,Portekiz_liga_portugal,gil_vicente,Midfield,2500000.0,890757.94,1609242.0625,64.3696825
831781.0,Ghislain Konan,Portekiz_liga_portugal,gil_vicente,Defender,3000000.0,189338.61,2810661.390625,93.68871302083333
930246.0,Yanis Begraoui,Portekiz_liga_portugal,estoril_praia,Attack,8000000.0,4.736122e+06,3263878.0,40.798475
930246.0,Yanis Begraoui,Portekiz_liga_portugal,estoril_praia,Attack,8000000.0,1.179642e+06,6820358.0,85.254475
1120679.0,André Lacximicant,Portekiz_liga_portugal,estoril_praia,Attack,800000.0,1.460021e+06,660021.0,82.502625
1120679.0,André Lacximicant,Portekiz_liga_portugal,estoril_praia,Attack,800000.0,934841.8,134841.8125,16.8552265625
858705.0,Xeka,Portekiz_liga_portugal,estoril_praia,Midfield,1000000.0,1.0688038e+06,68803.75,6.880375
1049465.0,Kévin Boma,Portekiz_liga_portugal,estoril_praia,Defender,6000000.0,2.14138e+06,3858620.0,64.31033333333333
1087354.0,Gonçalo Costa,Portekiz_liga_portugal,estoril_praia,Defender,400000.0,559235.8,159235.8125,39.808953125
1087354.0,Gonçalo Costa,Portekiz_liga_portugal,estoril_praia,Defender,400000.0,1.3029832e+06,902983.25,225.7458125
785808.0,Samu,Portekiz_liga_portugal,vitoria_sc,Midfield,2000000.0,205573.42,1794426.578125,89.72132890625
785808.0,Samu,Portekiz_liga_portugal,vitoria_sc,Midfield,2000000.0,203467.9,1796532.09375,89.8266046875
1166006.0,Mateja Stjepanović,Portekiz_liga_portugal,moreirense,Midfield,3000000.0,1.2065194e+06,1793480.625,59.782687499999994
1166006.0,Mateja Stjepanović,Portekiz_liga_portugal,moreirense,Midfield,3000000.0,866682.44,2133317.5625,71.11058541666667
1190120.0,Fabrício Garcia,Portekiz_liga_portugal,fc_alverca,Attack,400000.0,1.03473025e+06,634730.25,158.6825625
1190120.0,Fabrício Garcia,Portekiz_liga_portugal,fc_alverca,Attack,400000.0,1.6918349e+06,1291834.875,322.95871875
1167068.0,Kaiky Naves,Portekiz_liga_portugal,fc_alverca,Defender,3000000.0,1.9191709e+06,1080829.125,36.0276375
1018555.0,Matheus Mendes,Portekiz_liga_portugal,fc_alverca,Goalkeeper,300000.0,1.7417365e+06,1441736.5,480.5788333333333
1214878.0,Karem Zoabi,Portekiz_liga_portugal,rio_ave,Attack,800000.0,1.6749301e+06,874930.125,109.366265625
1196014.0,Antonis Papakanellos,Portekiz_liga_portugal,rio_ave,Midfield,500000.0,111163.76,388836.2421875,77.7672484375
1105850.0,Ryan Guilherme,Portekiz_liga_portugal,rio_ave,Midfield,700000.0,6.5998495e+06,5899849.5,842.8356428571428
930273.0,Ole Pohlmann,Portekiz_liga_portugal,rio_ave,Midfield,1500000.0,1.1676748e+06,332325.25,22.155016666666665
930273.0,Ole Pohlmann,Portekiz_liga_portugal,rio_ave,Midfield,1500000.0,2.6752478e+06,1175247.75,78.34985
1005992.0,Andreas Ndoj,Portekiz_liga_portugal,rio_ave,Defender,4000000.0,111685.3,3888314.703125,97.20786757812499
1005992.0,Andreas Ndoj,Portekiz_liga_portugal,rio_ave,Defender,4000000.0,148456.27,3851543.734375,96.288593359375
1005992.0,Andreas Ndoj,Portekiz_liga_portugal,rio_ave,Defender,4000000.0,257931.7,3742068.296875,93.551707421875
1005992.0,Andreas Ndoj,Portekiz_liga_portugal,rio_ave,Defender,4000000.0,212516.77,3787483.234375,94.687080859375
1105857.0,Taichi Fukui,Portekiz_liga_portugal,fc_arouca,Midfield,2000000.0,3.043637e+06,1043637.0,52.18185
1105857.0,Taichi Fukui,Portekiz_liga_portugal,fc_arouca,Midfield,2000000.0,1.140966e+06,859034.0,42.951699999999995
955133.0,Naïs Djouahra,Portekiz_liga_portugal,fc_arouca,Attack,1500000.0,1.9904426e+06,490442.625,32.696175
955133.0,Naïs Djouahra,Portekiz_liga_portugal,fc_arouca,Attack,1500000.0,1.8505201e+06,350520.125,23.368008333333336
1211005.0,Yellu Santiago,Portekiz_liga_portugal,fc_arouca,Midfield,900000.0,133008.88,766991.125,85.22123611111111
1211005.0,Yellu Santiago,Portekiz_liga_portugal,fc_arouca,Midfield,900000.0,143554.02,756445.984375,84.04955381944444
996932.0,Pablo Gozálbez,Portekiz_liga_portugal,fc_arouca,Midfield,500000.0,898631.6,398631.625,79.726325
996932.0,Pablo Gozálbez,Portekiz_liga_portugal,fc_arouca,Midfield,500000.0,825853.7,325853.6875,65.1707375
